city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,24
sj,2008,20,17
sj,2008,21,65
sj,2008,22,26
sj,2008,23,40
sj,2008,24,24
sj,2008,25,68
sj,2008,26,23
sj,2008,27,76
sj,2008,28,34
sj,2008,29,106
sj,2008,30,63
sj,2008,31,60
sj,2008,32,41
sj,2008,33,77
sj,2008,34,67
sj,2008,35,40
sj,2008,36,105
sj,2008,37,45
sj,2008,38,27
sj,2008,39,49
sj,2008,40,43
sj,2008,41,33
sj,2008,42,35
sj,2008,43,45
sj,2008,44,58
sj,2008,45,38
sj,2008,46,46
sj,2008,47,53
sj,2008,48,34
sj,2008,49,30
sj,2008,50,28
sj,2008,51,30
sj,2008,52,16
sj,2009,1,12
sj,2009,2,14
sj,2009,3,36
sj,2009,4,33
sj,2009,5,24
sj,2009,6,14
sj,2009,7,29
sj,2009,8,17
sj,2009,9,18
sj,2009,10,14
sj,2009,11,30
sj,2009,12,22
sj,2009,13,10
sj,2009,14,18
sj,2009,15,18
sj,2009,16,10
sj,2009,17,13
sj,2009,18,27
sj,2009,19,16
sj,2009,20,59
sj,2009,21,26
sj,2009,22,48
sj,2009,23,19
sj,2009,24,42
sj,2009,25,53
sj,2009,26,27
sj,2009,27,58
sj,2009,28,44
sj,2009,29,52
sj,2009,30,35
sj,2009,31,33
sj,2009,32,33
sj,2009,33,48
sj,2009,34,56
sj,2009,35,53
sj,2009,36,140
sj,2009,37,40
sj,2009,38,44
sj,2009,39,41
sj,2009,40,70
sj,2009,41,88
sj,2009,42,45
sj,2009,43,27
sj,2009,44,67
sj,2009,45,45
sj,2009,46,41
sj,2009,47,32
sj,2009,48,25
sj,2009,49,34
sj,2009,50,26
sj,2009,51,43
sj,2009,52,23
sj,2010,53,10
sj,2010,1,34
sj,2010,2,18
sj,2010,3,67
sj,2010,4,21
sj,2010,5,34
sj,2010,6,16
sj,2010,7,17
sj,2010,8,27
sj,2010,9,33
sj,2010,10,23
sj,2010,11,20
sj,2010,12,45
sj,2010,13,32
sj,2010,14,15
sj,2010,15,23
sj,2010,16,51
sj,2010,17,30
sj,2010,18,20
sj,2010,19,35
sj,2010,20,37
sj,2010,21,22
sj,2010,22,130
sj,2010,23,38
sj,2010,24,32
sj,2010,25,30
sj,2010,26,51
sj,2010,27,46
sj,2010,28,93
sj,2010,29,48
sj,2010,30,49
sj,2010,31,46
sj,2010,32,49
sj,2010,33,56
sj,2010,34,39
sj,2010,35,113
sj,2010,36,55
sj,2010,37,61
sj,2010,38,73
sj,2010,39,40
sj,2010,40,34
sj,2010,41,45
sj,2010,42,45
sj,2010,43,43
sj,2010,44,52
sj,2010,45,42
sj,2010,46,19
sj,2010,47,25
sj,2010,48,44
sj,2010,49,24
sj,2010,50,11
sj,2010,51,19
sj,2011,52,23
sj,2011,1,42
sj,2011,2,36
sj,2011,3,25
sj,2011,4,26
sj,2011,5,24
sj,2011,6,26
sj,2011,7,16
sj,2011,8,20
sj,2011,9,21
sj,2011,10,21
sj,2011,11,22
sj,2011,12,22
sj,2011,13,26
sj,2011,14,28
sj,2011,15,16
sj,2011,16,20
sj,2011,17,9
sj,2011,18,44
sj,2011,19,26
sj,2011,20,37
sj,2011,21,44
sj,2011,22,73
sj,2011,23,61
sj,2011,24,132
sj,2011,25,85
sj,2011,26,38
