city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,20
sj,2008,20,15
sj,2008,21,37
sj,2008,22,39
sj,2008,23,41
sj,2008,24,19
sj,2008,25,42
sj,2008,26,31
sj,2008,27,76
sj,2008,28,44
sj,2008,29,71
sj,2008,30,32
sj,2008,31,44
sj,2008,32,30
sj,2008,33,54
sj,2008,34,41
sj,2008,35,39
sj,2008,36,105
sj,2008,37,67
sj,2008,38,35
sj,2008,39,62
sj,2008,40,47
sj,2008,41,32
sj,2008,42,32
sj,2008,43,42
sj,2008,44,39
sj,2008,45,34
sj,2008,46,26
sj,2008,47,32
sj,2008,48,38
sj,2008,49,32
sj,2008,50,26
sj,2008,51,34
sj,2008,52,14
sj,2009,1,12
sj,2009,2,17
sj,2009,3,37
sj,2009,4,35
sj,2009,5,21
sj,2009,6,16
sj,2009,7,22
sj,2009,8,19
sj,2009,9,19
sj,2009,10,22
sj,2009,11,36
sj,2009,12,18
sj,2009,13,13
sj,2009,14,26
sj,2009,15,14
sj,2009,16,14
sj,2009,17,20
sj,2009,18,20
sj,2009,19,20
sj,2009,20,93
sj,2009,21,50
sj,2009,22,43
sj,2009,23,27
sj,2009,24,24
sj,2009,25,47
sj,2009,26,29
sj,2009,27,61
sj,2009,28,45
sj,2009,29,56
sj,2009,30,57
sj,2009,31,54
sj,2009,32,58
sj,2009,33,54
sj,2009,34,48
sj,2009,35,56
sj,2009,36,166
sj,2009,37,35
sj,2009,38,52
sj,2009,39,33
sj,2009,40,55
sj,2009,41,61
sj,2009,42,53
sj,2009,43,35
sj,2009,44,42
sj,2009,45,29
sj,2009,46,34
sj,2009,47,60
sj,2009,48,31
sj,2009,49,35
sj,2009,50,30
sj,2009,51,44
sj,2009,52,26
sj,2010,53,7
sj,2010,1,21
sj,2010,2,18
sj,2010,3,48
sj,2010,4,18
sj,2010,5,36
sj,2010,6,18
sj,2010,7,20
sj,2010,8,24
sj,2010,9,36
sj,2010,10,18
sj,2010,11,15
sj,2010,12,30
sj,2010,13,28
sj,2010,14,23
sj,2010,15,21
sj,2010,16,43
sj,2010,17,34
sj,2010,18,19
sj,2010,19,35
sj,2010,20,33
sj,2010,21,21
sj,2010,22,113
sj,2010,23,43
sj,2010,24,56
sj,2010,25,40
sj,2010,26,65
sj,2010,27,41
sj,2010,28,82
sj,2010,29,66
sj,2010,30,47
sj,2010,31,44
sj,2010,32,52
sj,2010,33,57
sj,2010,34,72
sj,2010,35,77
sj,2010,36,44
sj,2010,37,55
sj,2010,38,66
sj,2010,39,36
sj,2010,40,40
sj,2010,41,33
sj,2010,42,34
sj,2010,43,36
sj,2010,44,61
sj,2010,45,48
sj,2010,46,23
sj,2010,47,41
sj,2010,48,48
sj,2010,49,19
sj,2010,50,12
sj,2010,51,16
sj,2011,52,27
sj,2011,1,59
sj,2011,2,41
sj,2011,3,26
sj,2011,4,20
sj,2011,5,24
sj,2011,6,24
sj,2011,7,16
sj,2011,8,22
sj,2011,9,23
sj,2011,10,30
sj,2011,11,21
sj,2011,12,15
sj,2011,13,27
sj,2011,14,24
sj,2011,15,19
sj,2011,16,15
sj,2011,17,13
sj,2011,18,79
sj,2011,19,22
sj,2011,20,43
sj,2011,21,39
sj,2011,22,53
sj,2011,23,83
sj,2011,24,133
sj,2011,25,82
sj,2011,26,43
sj,2011,27,85
sj,2011,28,84
sj,2011,29,35
sj,2011,30,61
sj,2011,31,43
sj,2011,32,90
sj,2011,33,44
sj,2011,34,58
sj,2011,35,56
sj,2011,36,32
sj,2011,37,43
sj,2011,38,42
sj,2011,39,49
sj,2011,40,39
sj,2011,41,35
sj,2011,42,30
sj,2011,43,26
sj,2011,44,38
sj,2011,45,27
sj,2011,46,35
sj,2011,47,71
sj,2011,48,42
sj,2011,49,65
sj,2011,50,66
sj,2011,51,20
sj,2012,52,25
sj,2012,1,45
sj,2012,2,36
sj,2012,3,25
sj,2012,4,19
sj,2012,5,18
sj,2012,6,23
sj,2012,7,18
sj,2012,8,24
sj,2012,9,17
sj,2012,10,22
sj,2012,11,19
sj,2012,12,29
sj,2012,13,23
sj,2012,14,29
sj,2012,15,20
sj,2012,16,30
sj,2012,17,15
sj,2012,18,37
sj,2012,19,51
sj,2012,20,34
sj,2012,21,38
sj,2012,22,12
sj,2012,23,36
sj,2012,24,55
sj,2012,25,120
sj,2012,26,131
sj,2012,27,62
sj,2012,28,35
sj,2012,29,27
sj,2012,30,40
sj,2012,31,33
sj,2012,32,37
sj,2012,33,46
sj,2012,34,38
sj,2012,35,31
sj,2012,36,82
sj,2012,37,78
sj,2012,38,57
sj,2012,39,62
sj,2012,40,38
sj,2012,41,35
sj,2012,42,35
sj,2012,43,48
sj,2012,44,43
sj,2012,45,60
sj,2012,46,81
sj,2012,47,33
sj,2012,48,23
sj,2012,49,32
sj,2012,50,24
sj,2012,51,21
sj,2013,1,24
sj,2013,2,36
sj,2013,3,57
sj,2013,4,17
sj,2013,5,24
sj,2013,6,19
sj,2013,7,23
sj,2013,8,20
sj,2013,9,14
sj,2013,10,20
sj,2013,11,18
sj,2013,12,16
sj,2013,13,25
sj,2013,14,15
sj,2013,15,13
sj,2013,16,33
sj,2013,17,33
iq,2010,26,5
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,3
iq,2010,34,2
iq,2010,35,5
iq,2010,36,4
iq,2010,37,6
iq,2010,38,12
iq,2010,39,4
iq,2010,40,11
iq,2010,41,5
iq,2010,42,12
iq,2010,43,12
iq,2010,44,9
iq,2010,45,14
iq,2010,46,7
iq,2010,47,8
iq,2010,48,15
iq,2010,49,8
iq,2010,50,9
iq,2010,51,12
iq,2011,52,5
iq,2011,1,10
iq,2011,2,6
iq,2011,3,3
iq,2011,4,5
iq,2011,5,4
iq,2011,6,12
iq,2011,7,8
iq,2011,8,10
iq,2011,9,8
iq,2011,10,6
iq,2011,11,8
iq,2011,12,12
iq,2011,13,13
iq,2011,14,9
iq,2011,15,6
iq,2011,16,9
iq,2011,17,7
iq,2011,18,7
iq,2011,19,5
iq,2011,20,8
iq,2011,21,4
iq,2011,22,4
iq,2011,23,5
iq,2011,24,4
iq,2011,25,5
iq,2011,26,4
