city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,19
sj,2008,20,53
sj,2008,21,18
sj,2008,22,25
sj,2008,23,26
sj,2008,24,26
sj,2008,25,38
sj,2008,26,31
sj,2008,27,47
sj,2008,28,35
sj,2008,29,99
sj,2008,30,55
sj,2008,31,40
sj,2008,32,34
sj,2008,33,83
sj,2008,34,46
sj,2008,35,79
sj,2008,36,129
sj,2008,37,45
sj,2008,38,34
sj,2008,39,69
sj,2008,40,42
sj,2008,41,33
sj,2008,42,32
sj,2008,43,75
sj,2008,44,34
sj,2008,45,28
sj,2008,46,32
sj,2008,47,36
sj,2008,48,28
sj,2008,49,41
sj,2008,50,17
sj,2008,51,35
sj,2008,52,14
sj,2009,1,22
sj,2009,2,21
sj,2009,3,30
sj,2009,4,21
sj,2009,5,30
sj,2009,6,23
sj,2009,7,22
sj,2009,8,15
sj,2009,9,18
sj,2009,10,24
sj,2009,11,19
sj,2009,12,27
sj,2009,13,18
sj,2009,14,26
sj,2009,15,24
sj,2009,16,15
sj,2009,17,21
sj,2009,18,18
sj,2009,19,20
sj,2009,20,33
sj,2009,21,24
sj,2009,22,41
sj,2009,23,22
sj,2009,24,32
sj,2009,25,30
sj,2009,26,20
sj,2009,27,33
sj,2009,28,48
sj,2009,29,32
sj,2009,30,34
sj,2009,31,43
sj,2009,32,30
sj,2009,33,29
sj,2009,34,39
sj,2009,35,54
sj,2009,36,115
sj,2009,37,39
sj,2009,38,50
sj,2009,39,31
sj,2009,40,66
sj,2009,41,87
sj,2009,42,35
sj,2009,43,24
sj,2009,44,62
sj,2009,45,27
sj,2009,46,34
sj,2009,47,32
sj,2009,48,78
sj,2009,49,42
sj,2009,50,31
sj,2009,51,47
sj,2009,52,18
sj,2010,53,24
sj,2010,1,39
sj,2010,2,25
sj,2010,3,46
sj,2010,4,26
sj,2010,5,32
sj,2010,6,19
sj,2010,7,24
sj,2010,8,29
sj,2010,9,41
sj,2010,10,22
sj,2010,11,20
sj,2010,12,21
sj,2010,13,58
sj,2010,14,16
sj,2010,15,17
